# opcode(4) inputA(8) inputB(8) output(16) carry(1)
0001 00000000 00000000 0000000000000000 0
# ADD 5 + 7 = 12 0
0001 00000101 00000111 0000000000001100 0
# ADD 5 + 7 = 12 0
0001 00000101 00000111 0000000000001100 0
# ADD 5 + 7 = 12 0
0001 00000101 00000111 0000000000001100 0
# ADD 5 + 7 = 12 0
0001 00000101 00000111 0000000000001100 0
# ADD 10 + 25 = 35 0
0001 00001010 00011001 0000000000100011 0
# ADD 32 + 32 = 64 0
0001 00100000 00100000 0000000001000000 0
# ADD -1 + 1 = 0 1
0001 11111111 00000001 0000000000000000 1
# ADD -1 + -1 = -2 1
0001 11111111 11111111 0000000011111110 1
# ADD -127 + -1 = -128 1
0001 10000001 11111111 0000000010000000 1
# ADD -127 + -2 = 127 1
0001 10000001 11111110 0000000001111111 1
# OR 111111111 11111111 0000000011111111 0
0010 11111111 11111111 0000000011111111 0
# OR 00000000 11111111 0000000011111111 0
0010 00000000 11111111 0000000011111111 0
# OR 00000000 00000000 0000000000000000 0
0010 00000000 00000000 0000000000000000 0
# OR 10101010 01010101 0000000011111111 0
0010 10101010 01010101 0000000011111111 0
# OR 00001010 10100000 0000000010101010 0
0010 00001010 10100000 0000000010101010 0
#AND 00000000 00000000 0000000000000000 0
0011 00000000 00000000 0000000000000000 0
#AND 11110000 00001111 0000000000000000 0
0011 11110000 00001111 0000000000000000 0
#AND 11110001 11110001 0000000011110001 0
0011 11110001 11110001 0000000011110001 0
#AND 10101010 10101010 0000000010101010 0
0011 10101010 10101010 0000000010101010 0
#XOR 11110000 00001111 0000000011111111 0
0100 11110000 00001111 0000000011111111 0
#XOR 11111111 11110000 0000000000001111 0
0100 11111111 11110000 0000000000001111 0
#XOR 10101010 01010101 0000000011111111 0
0100 10101010 01010101 0000000011111111 0
#XOR 10101010 10101010 0000000000000000 0
0100 10101010 10101010 0000000000000000 0
# SUB 25 - 12 = 13 1
0101 00011001 00001100 0000000000001101 1
# SUB 25 - 32 = -7 0
0101 00011001 00100000 0000000011111001 0
# SUB 25 - 25 = 0 0
0101 00011001 00011001 0000000000000000 0
# SUB 249 - 10 = 239 1
0101 11111001 00001010 0000000011101111 1
# SUB 10 - 249 = 17 0
0101 00001010 11111001 0000000000010001 0
# SUB 0 - 0 = 0 0
0101 00000000 00000000 0000000000000000 0
# SHR 00000001 -> 00000000 1
0110 00000001 00000000 0000000000000000 1
# SHR 11111110 -> 01111111 0
0110 11111110 00000000 0000000001111111 0
# SHR 11111111 -> 01111111 1
0110 11111111 00000000 0000000001111111 1
# SHR 00000000 -> 00000000 0
0110 00000000 00000000 0000000000000000 0
# SUBN 25 - 12 = 13 1
0111 00001100 00011001 0000000000001101 1
# SUBN 25 - 32 = -7 0
0111 00100000 00011001 0000000011111001 0
# SUBN 25 - 25 = 0 0
0111 00011001 00011001 0000000000000000 0
# SUBN 249 - 10 = 239 1
0111 00001010 11111001 0000000011101111 1
# SUBN 10 - 249 = 17 0
0111 11111001 00001010 0000000000010001 0
# SUBN 0 - 0 = 0 0
0111 00000000 00000000 0000000000000000 0
# SHL 00000001 -> 00000010 0
1000 00000001 00000000 0000000000000010 0
# SHL 10000000 -> 00000000 1
1000 10000000 00000000 0000000000000000 1
# SHL 11111111 -> 11111110 1
1000 11111111 00000000 0000000011111110 1
# SHL 01111111 -> 11111110 0
1000 01111111 00000000 0000000011111110 0
# SHL 00000000 -> 00000000 0
1000 00000000 00000000 0000000000000000 0
